ID,I/O Data Operations, I/O Data Bytes,Number of subprocesses,Time on processor,Disk Reading/sec,Disc Writing/sec,Bytes Sent/sent,Received Bytes (HTTP),Network packets sent,Network packets received,Pages Read/sec,Pages Input/sec,Page Errors/sec,Confirmed byte radius
ID_J0NZYKRNVE,44.47259348,12557.02902,29.0,0.381995552,2.222518415,0.0,50.8956717,67.63123536,0.844556998,0.91123255,0.044450368,0.0,638.0628117,23.48071959
ID_QXQVB3TFN6,201.5364354,32255.20449,42.0,0.867781524,14.32881403,1.84386289,2059.150544,17485.75166,13.5734967,20.34913744,0.79974776,0.0,15144.44566,30.22447567
ID_F3TMNH221L,22.65593012,19067.74166,27.0,0.069411238,5.819464404,0.0,255.4789297,681.2549341,1.954629265,1.665877215,0.044423392,0.0,1834.397354,29.00845747
ID_OG87NS9J99,31.36991646,127228.2511,45.0,0.523749511,19.19988109,1.711100514,1044.571308,25011.51176,6.644403293,18.84432774,0.866661299,0.0,12251.21301,32.6606775
ID_PWAVF8L94M,28.6857188,6207.669539,28.0,0.208309618,5.77713934,0.0,64.34844434,36.97369177,0.555494167,0.511054634,0.044439533,0.0,1141.118338,30.25540713
ID_LXFIK0NNDL,3.267204144,910.3719845,28.0,0.069455622,0.488969328,0.0,67.0777014,56.0981174,0.866809263,0.733453991,0.0,0.0,606.7442579,27.04031026
ID_9NNPMSAD0L,29.98952181,6174.684701,27.0,0.208411729,5.157575285,0.022230928,57.88933639,164.7534071,0.822544334,0.844775262,0.0,0.0,678.4656902,26.2713133
ID_57WOB2N2UQ,31.36991646,127228.2511,44.0,0.523749511,28.43675919,1.332973087,1127.11761,9496.877839,7.464649287,11.35248746,1.555135268,0.0,14562.04227,22.95104953
ID_9RMZ9XL71A,5.073527113,1111.948026,25.0,0.0,0.689821669,0.0,15.02031053,12.01624842,0.133513871,0.111261559,0.0,0.0,362.7571885,30.32127047
ID_Z0P7EGBX7M,39.38726458,35506.62933,25.0,0.104221505,4.314584601,0.0,457.8574906,1315.258859,0.845124819,1.423368116,0.022240127,0.0,1026.292892,31.13616969
ID_RD0IX5TBHB,114.2974071,3690.757486,28.0,0.340731802,1.333173489,0.399952047,45.23902039,41.06174345,0.466610721,0.422171605,0.022219558,0.0,596.2840624,31.73727077
ID_GQ8VU5RLQU,0.688892419,811.604159,28.0,0.0,1.71111988,0.0,5.111137303,7.377815585,0.088889344,0.11111168,0.044444672,0.0,305.401565,32.57452311
ID_GH1GHK4FHC,2.977762432,499.5529812,27.0,0.0,0.466664262,0.0,39.28868642,39.46646328,0.555552693,0.511108477,0.0,0.0,321.7316753,26.80015853
ID_EMYR0SKKHV,47.82770985,26159.36413,47.0,0.417567239,18.75552984,1.622219998,2284.530201,79818.44612,13.37775944,57.33325472,0.999998629,0.0,16843.46579,28.95975076
ID_9WI5KSOHFS,5.285336086,1422.421626,28.0,0.0,0.777255307,0.0,136.1751297,375.7696299,1.021535546,0.866084485,0.022207294,0.0,406.9930859,22.74995391
ID_SZJKIONYZO,1.066949154,163.9545201,26.0,0.0,2.245038846,0.0,221.0807561,211.1225639,1.400370765,1.400370765,0.022228107,1.178089691,375.0993121,29.05534954
ID_O07WPO2FWU,4.486466954,5174.651007,32.0,0.0,4.908461371,0.0,15.43611155,17.16850968,0.244312557,0.222102324,0.044420465,0.0,955.2398873,27.86692219
ID_TJOH2NOYXJ,52.32953991,12065.61424,27.0,0.173598472,0.422191617,0.0,12.95461646,14.84336843,0.199985503,0.177764891,0.0,0.0,795.5645509,27.82803106
ID_KSTF03E5HD,202.880765,64203.14854,28.0,0.729368018,3.956697291,1.13366046,5106.073397,92633.73018,42.83458247,69.86460442,0.088914546,0.0,1088.314041,31.60286332
ID_OK8RDZ6JM8,0.044439501,16.53149455,26.0,0.0,2.421952831,0.0,44.19508423,30.28552026,0.488834516,0.399955513,0.022219751,0.0,287.0125204,32.86375274
ID_F2OILJ21OR,28.16431234,11382.71687,30.0,0.06946619,5.04601334,0.0,198.0171226,379.2512493,1.756101559,1.733872425,0.066687401,0.0,1455.141318,27.88568726
ID_6QKOCQR7V6,0.044459898,16.53908188,27.0,0.0,0.555748719,0.0,37.05732458,20.00695388,0.377909129,0.266759385,0.0,0.0,327.8250544,29.09890102
ID_ASXV2TBLQ7,0.044437926,16.53090843,28.0,0.0,0.733225777,0.0,39.99413331,26.48500383,0.355503407,0.355503407,0.0,0.0,340.9055485,29.18596273
ID_KWOXYTTRG8,29.23127274,13943.80614,47.0,1.667187807,21.58446071,1.044767923,950.4276026,26854.69247,6.22414933,19.98396517,0.822476876,0.0,12553.84245,33.52494331
ID_TENKYDK273,31.36991646,127228.2511,32.0,0.523749511,15.5786389,0.866714575,706.1945909,5037.500673,4.378019775,5.644756461,0.822267674,0.0,12090.09051,28.8350764
ID_A6VQQHUY25,49.47827371,54328.65532,29.0,0.0,3.154878701,0.0,68.71859029,102.1780785,1.22196006,1.399699705,0.044434911,0.0,332.6619633,26.62236458
ID_P1M4LK9SXU,31.36991646,127228.2511,41.0,0.523749511,18.75676858,2.911299388,3205.296179,58806.00305,26.13502351,49.69210253,0.911170037,0.0,16578.09435,30.58410527
ID_AV46QW7KPZ,50.88559659,13445.1301,27.0,0.555519284,2.377623946,0.088883138,298.5806818,187.076785,1.355467857,1.022156089,0.0,0.0,2214.923361,28.57224162
ID_2AZUYJW1IT,14.57769854,3101.849806,27.0,0.208825218,0.46666413,0.0,22.93320868,28.62206665,0.422219927,0.422219927,0.0,0.0,544.0192652,29.14546314
ID_EWAMZ55T1L,1.044370503,166.7437501,27.0,0.0,5.666265495,0.022220649,94.81550928,137.3013902,0.711060768,0.577736874,0.199985841,0.0,709.1720128,29.10215914
ID_47FGLXU3AB,9.380542036,3254.559053,27.0,0.0347325,0.866922131,0.0,589.9960823,409.187246,1.933903216,1.71161549,0.0,0.0,349.5474491,23.96007451
ID_HIA7H26W4L,10.53378774,2596.73424,29.0,0.034723572,1.800077651,0.0,142.6505981,222.5429333,1.088935863,1.111159044,0.022223181,0.0,330.9476097,24.28695802
ID_U1IMMWTH80,10.10783267,1014776.994,32.0,1.943819019,6.997730309,0.0,247.1420625,692.5975805,0.955245725,1.088535826,0.088860067,0.0,2686.150978,29.20142844
ID_98C1A5V2J0,5.089586807,1127.132338,25.0,0.0,2.911510357,0.0,91.10138132,158.8217787,0.511181208,0.444505398,0.02222527,0.0,490.7561846,27.11631912
ID_LUAY88653H,8.359358711,2613.455679,27.0,0.034737795,0.755899458,0.0,26.36755168,29.90249326,0.44464674,0.400182066,0.0,0.0,370.9910075,30.86504527
ID_371SE87JKC,0.0,0.0,26.0,0.0,3.333042848,0.0,145.4095493,275.7981855,1.177675139,1.02213314,0.022220286,0.0,729.1808939,27.88189301
ID_S2SZDIJRXQ,1.710893558,392.3945484,27.0,0.034711278,1.244286224,0.0,48.52716273,59.90349392,0.733240096,0.711020699,0.022219397,0.0,348.6223366,24.3059293
ID_WCWBNFJAS5,9.562709759,3055.908456,26.0,0.173738845,0.956270976,0.0,31.17888159,11.51972943,0.333582899,0.177910879,0.0,0.0,391.4261732,22.52613397
ID_GY23LWYNIX,29.39959579,11869.23681,29.0,0.034721756,4.533271006,0.0,774.7226818,84566.25953,10.42207893,58.99918883,0.044443833,0.0,1153.806359,28.75659303
ID_FBSILX2FLD,0.044460161,16.53917979,23.0,0.0,0.444601607,0.0,62.73328677,55.70858138,0.778052813,0.733592652,0.0,0.0,290.7027608,30.57899127
ID_IT0Q2LJ65Z,0.0,0.0,28.0,0.0,1.444433829,0.0,28.55534571,20.13318538,0.333330884,0.266664707,0.0,0.0,303.7311012,34.56692058
ID_K4QN6U4D99,125.7154461,27055.47099,29.0,1.007157523,4.534291197,0.0,84.08442941,158.6112842,0.977984376,0.955757458,0.044453835,0.0,1121.192406,33.61357221
ID_PB5VENXC1Y,0.0,0.0,26.0,0.0,1.933324307,0.0,19.91101815,123.4883123,0.222221185,0.244443303,0.022222118,0.0,286.3986628,27.9058958
ID_EOOK7AUMPE,0.044429291,16.52769636,28.0,0.0,1.266234802,0.0,52.91528593,41.00823586,0.666439369,0.555366141,0.022214646,0.0,691.0087675,36.33566309
ID_1X7ZZQEYGY,299.7468989,137646.3322,49.0,3.264766124,23.00615798,5.757096538,6500.428837,109872.9871,43.41161984,100.1601429,1.044724082,0.0,20005.28808,31.60100745
ID_KEQM8VLKIA,17.39871056,3757.232658,27.0,0.208318069,0.755499565,0.0,107.5920262,273.0019897,0.999925894,1.02214647,0.0,0.0,552.5812698,23.73373882
ID_9PJHS5MZ2B,47.62118905,52232.11124,28.0,0.0,0.577765243,0.0,43.44350191,37.19919294,0.599986983,0.533321763,0.02222174,0.0,775.9387211,21.86065424
ID_6GJFYDNYWK,0.044456016,13.1589806,26.0,0.0,1.867152653,0.0,63.66101427,116.4080767,0.444560156,0.377876132,0.0,0.0,275.5161564,28.92143701
ID_MYN1IY737N,32.7094298,5653.525354,47.0,0.496718733,17.55297796,1.688640918,1728.568388,50897.03705,13.79797381,40.01634596,0.910977337,0.0,13031.39749,23.88489047
ID_B17E1VB5DO,19.3299871,17606.12996,30.0,0.069429854,30.61692209,66.07745015,57.98996129,66.36628904,0.977608543,0.977608543,65.58864588,0.0,2628.767153,29.9952118
ID_A2LX7A7M8V,60.88417902,33728.59083,27.0,0.555512435,2.822003918,0.0,761.1188993,529.759019,3.91080858,4.288557136,0.0,0.0,729.5213436,31.06655333
ID_3CRBDIJVWR,47.46224445,9126.083026,29.0,0.48606569,1.533190481,0.0,15.39856526,19.24265154,0.244421671,0.244421671,0.022220152,0.0,796.0591618,24.80033751
ID_W1XEOY9MIL,0.0,0.0,27.0,0.0,0.777510933,0.0,29.63427383,65.42199133,0.399862765,0.377648167,0.0,0.0,287.6124013,34.24127433
ID_PUAZTB1I8E,34.39058516,11244.0107,31.0,0.104138224,4.509876477,0.02221614,67.71479558,133.185761,0.688700349,0.622051928,0.088864561,0.0,1606.360239,25.58133586
ID_5IUVOMMGGH,0.044430142,16.52801286,27.0,0.0,0.622021989,0.0,40.74244029,25.08081521,0.444301421,0.333226066,0.0,0.0,245.2765994,26.74357461
ID_GTK3C3XT3H,64.2106594,15386.97656,30.0,0.555636844,1.489136095,0.0,61.4101945,84.25843191,1.111295594,1.200199241,0.044451824,0.0,961.7596585,26.21505932
ID_E19IGOV8UC,5.199950612,1833.293699,26.0,0.034721885,0.57777229,0.0,10.48878927,9.93323899,0.155554078,0.111110056,0.044444022,0.0,627.8162594,30.81031724
ID_0YMOZTPI6C,1.022472121,130.8764315,27.0,0.0,0.822423228,0.0,20.29384884,22.38324839,0.333414822,0.288959513,0.0,0.0,237.5691746,27.54139966
ID_1FETX6KNRF,36.18958765,29929.76708,34.0,0.173668658,15.98299356,1.489374922,2524.979541,246280.9252,26.07517587,181.9038057,0.866949581,0.0,14167.62337,28.20065185
ID_GOKY0P011H,11.13320253,2516.592655,25.0,0.069443715,0.533327067,0.0,60.39929038,32.06628992,0.3999953,0.155553728,0.0,0.0,363.7957258,30.03492777
ID_DA7Y6B9HWR,0.0,0.0,26.0,0.0,1.511116585,0.0,95.13367793,121.7559966,0.48889066,0.311112238,0.022222303,0.0,506.601835,27.7212557
ID_QMMD51REII,19.02223943,3193.958444,28.0,0.0,0.622222785,0.0,44.08892876,32.24447361,0.488889331,0.422222604,0.0,0.0,243.666887,31.99585765
ID_Y8NI8GG7RR,1.044811062,290.6797754,26.0,0.0,1.578331604,0.0,18.13969843,20.65169099,0.177840181,0.133380136,0.0,0.0,290.5019352,28.76863566
ID_N64FSANA4I,0.044431303,16.52844459,28.0,0.0,1.355154731,0.0,33.85665262,18.66114711,0.355450421,0.266587816,0.0,0.0,293.4465384,30.50277618
ID_N0XJLZT0M8,25.91078153,9334.814594,31.0,0.451381453,4.688829247,0.044443879,31.53293223,69.31022948,0.422216852,0.377772973,0.088887758,0.0,1227.939936,21.95089157
ID_1KWQ5GR9OG,83.22396628,16927.36352,27.0,0.277857953,0.800230445,0.0,74.44366001,177.6067015,0.711315951,0.689087328,0.0,0.0,825.3487896,27.16923252
ID_Q3MF90EJ0D,36.32205115,3105652.209,31.0,8.474762146,6.935422252,0.0,207.0623663,553.6111897,0.533494019,0.689096442,0.111144587,0.0,6563.110113,27.99852517
ID_MKKXH1GVEA,0.999658721,127.9563163,27.0,0.0,0.866370891,0.0,31.32263992,38.18696314,0.533151318,0.51093668,0.0,0.0,244.6275963,28.08204008
ID_JFDP8MWDRI,1.111337461,200.218557,28.0,0.0,11.3356421,0.022226749,70.56992877,65.88008468,0.977976966,0.889069969,0.044453498,0.0,356.3392435,23.06500099
ID_YGR65AMJWS,0.044429371,16.52772606,27.0,0.0,1.221807706,0.0,25.01373595,7.375275609,0.19993217,0.111073428,0.022214686,0.0,622.2777722,22.10328049
ID_HEM5HIBXD5,10.98806784,2469.371579,27.0,0.0,0.735921403,0.0,55.65088402,139.4951708,0.431402202,0.406025602,0.0,0.0,488.2711626,31.95643037
ID_XWV2YXUYLY,161.386144,67461.11961,35.0,0.173643998,7.757025788,0.022226435,328.7511989,412.567085,2.84498367,3.200606629,0.111132175,0.0,1830.235784,35.42611362
ID_663XNCL1XD,5.044123504,1091.086133,25.0,0.034720022,0.82216991,0.0,58.48516767,140.7688211,0.511078593,0.466636976,0.0,0.0,362.8658009,22.50514182
ID_XU993KN8T7,5.100714124,1110.196044,27.0,0.034802814,1.291883927,0.0,64.59419633,55.08325776,0.668215824,0.579120381,0.0,0.0,772.234754,22.20819996
ID_KMFA5QBHXO,6.954693282,3108.947872,29.0,0.0,1.666460052,0.0,58.99268582,77.4570632,1.044314966,1.066534433,0.0,0.0,384.6634188,32.4083594
ID_C73YP3X0UJ,330.4748534,3282681.201,33.0,10.40215804,15.59743686,1.974639943,2540.296633,20711.2662,11.33753945,22.07603083,0.310617519,0.0,11321.2764,28.98862011
ID_IGRLLD2X5F,0.0,0.0,26.0,0.0,2.200026679,0.0,35.17820437,23.68917616,0.444449834,0.355559867,0.0,0.0,236.9139841,28.5613125
ID_GCYD5J169S,32.65723722,7182.326175,27.0,0.138849589,1.621753957,0.0,67.2472497,86.24176522,0.555395191,0.422100345,0.022215808,0.0,800.9909441,35.94675172
ID_6KVX4D2U61,32.7094298,121124.1414,32.0,0.496718733,24.37292275,3.28823388,2357.641474,81845.25216,19.44057193,68.20863521,1.133107621,0.0,15282.93345,26.24133041
ID_1YIWPPIXSE,1.08815922,152.2534615,27.0,0.0,0.888293241,0.0,58.38307326,37.21948679,0.666219931,0.510768614,0.0,0.0,243.7698726,24.54055462
ID_KD78JYXQ7B,1.089146792,183.3323008,27.0,0.0,1.266966676,0.0,111.2041102,155.0367117,0.822416965,0.755734508,0.0,0.0,390.8925608,28.12105495
ID_8XDVVBAO72,34.42102293,12808.70664,30.0,0.242890226,1.932018706,0.066621335,159.8467891,171.4833155,1.310219582,1.065941355,0.222071116,0.0,1542.772455,22.67852289
ID_1M2X7EE0A1,31.36991646,127228.2511,32.0,0.523749511,20.41610751,0.710898194,741.3335229,6122.210815,4.665269398,6.375868177,0.844191605,0.0,12149.51672,31.92954064
ID_O1JD3BK1QH,5.066609425,1166.142381,25.0,0.034721806,0.911100818,0.0,240.3083962,6108.864317,3.022188078,4.422172262,0.0,0.0,434.8395317,31.6417957
ID_9N1017NQUU,0.711147591,831.6648848,28.0,0.0,2.577910019,0.0,105.4720771,234.1897912,0.866711127,0.822264403,0.044446724,0.0,482.2025137,28.7508604
ID_8U2EYVW2R4,47.71692021,15493.55152,33.0,0.429519835,2.649551358,0.0,86.86029216,80.93629526,0.974834934,0.924843399,0.024995768,0.0,928.1928314,24.65260893
ID_SZO1FSB5LU,87.70341523,91517.81386,25.0,0.729102186,0.822150079,0.0,29.37520014,18.17618284,0.222202724,0.177762179,0.0,0.0,650.8984399,33.39894922
ID_AK8Q6HOLEV,1.000348957,152.4087211,27.0,0.0,0.933659027,0.0,167.880785,346.9877083,1.267108679,1.178188772,0.0,0.0,304.5506826,27.2294045
ID_IXIRIZMRTI,0.044444412,16.53332117,27.0,0.0,0.711110588,0.0,63.55550881,21.06665117,0.533332941,0.266666471,0.0,0.0,450.3552243,29.37254119
ID_2XPML843ZM,23.75494078,24032.60026,30.0,0.0,4.888762368,0.0,90.17544404,169.9289356,1.066639062,0.888865885,0.066664941,0.0,1239.479033,36.53007751
ID_PF2UFNZJSR,31.36991646,127228.2511,7.0,0.523749511,109.4099775,12.25462278,4679.524687,20009.06595,10.07259462,21.33538642,23.36312976,0.0,19794.34557,29.4525093
ID_BJ4DD78FVZ,31.36991646,127228.2511,41.0,1.145754686,18.90980944,2.68870381,2433.521376,158835.3331,19.37644399,111.4589943,0.977710477,0.0,14854.53304,26.73437766
ID_IHSGKPFEUX,130.9090463,58833.77979,36.0,2.500781528,21.78483025,2.867595003,2043.72829,33785.44859,9.692026521,26.497467,0.822488489,0.0,13879.73778,30.27965737
ID_A2ASNZ0SQH,19.32696926,19023.95793,27.0,0.0,0.510942866,0.0,45.31841069,24.14760413,0.488727958,0.311008701,0.0,0.0,408.7987223,22.75185104
ID_D5UTID77XP,5.080385491,1107.947403,26.0,0.0,0.913578093,0.0,38.03604401,123.2884777,0.289671103,0.245106318,0.044564785,0.0,769.7006843,31.41150079
ID_0ZU1LOVAYM,27.3473474,121124.1414,32.0,0.496718733,18.57220343,2.954668728,2410.876389,43038.32673,15.3287325,37.69979573,0.844191065,0.0,13209.83514,23.9121514
ID_BL5UJNEHNA,31.36991646,127228.2511,47.0,0.763878381,19.84414405,4.111048879,1911.482176,58797.68771,16.19975477,49.97702124,358.7056811,0.0,15826.69375,23.51247587
ID_ZELS1O7FTA,5.732681884,1841.435188,29.0,0.0,3.999545501,0.0,27.86350032,35.08490192,0.466613642,0.466613642,0.044439394,0.0,928.561147,23.33332096
ID_QK7EF3UPUO,69.71313078,34887.05516,25.0,0.555571726,0.600017383,0.0,22.66732336,15.60045196,0.177782928,0.066668598,0.0,0.0,695.9090501,33.33580783
ID_WHEGIYT4QS,2.644237213,528.0475052,28.0,0.034719509,1.399890289,0.0,95.65916975,197.6067356,1.199905962,1.13324452,0.044440962,0.0,324.6412242,27.95299409
ID_MKDMTDCFF6,1.000373524,128.0478111,27.0,0.0,0.533532546,0.0,20.05193152,26.65439678,0.333457841,0.355688364,0.0,0.0,260.8307235,29.70924029
ID_GQGC38I8LA,204.0833257,65074.94321,29.0,0.833132928,6.265131487,1.044188581,5293.103002,92607.59673,44.38912309,70.49383761,0.066650335,0.0,1154.428235,31.4482061
ID_WVDH0NO8KN,1.044367953,164.6101658,27.0,0.034719691,0.577735463,0.0,20.28740299,24.17600707,0.333308921,0.311088326,0.0,0.0,243.2932918,23.32527878
ID_RHO1Q1TPA6,5.066652052,1123.907869,28.0,0.034722197,10.6666359,0.133332949,37.86655744,42.55543281,0.422221004,0.311110214,0.177777265,0.0,577.7094447,27.47706227
ID_GZE010H7A4,1.021889733,146.9744017,27.0,0.0,0.733094809,0.0,21.50411439,23.10359397,0.355439907,0.311009919,0.0,0.0,339.2451765,32.5960514
ID_E8PCSZWN31,68.71262309,34287.39911,28.0,0.624463806,0.71043746,0.0,39.45148021,8.747261228,0.266414048,0.088804683,0.0,0.0,656.0001897,23.7269339
ID_FCYRXNRRK2,35.44973717,6561.157373,47.0,1.70164923,10.73493608,1.22240473,1066.737044,23725.05331,6.645436623,18.44719865,0.711217297,0.0,12095.91706,23.23227823
ID_OT21AU01DZ,0.0,0.0,26.0,0.0,2.265922784,0.0,66.26713398,118.5166476,0.555373231,0.333223939,0.022214929,0.0,255.627191,22.1474506
ID_7EEVJIBP6A,0.0,0.0,27.0,0.0,2.022218672,0.222221832,22.64440469,13.86664232,0.266666199,0.199999649,0.244444015,0.0,583.4878645,36.20785434
ID_XPHC975OGW,47.82770985,73713.10731,28.03471412,0.417567239,8.834204368,0.0,43.65921655,145.2414406,0.333786059,0.289281251,0.333786059,0.0,1875.343595,19.20141606
ID_7D8O8NYNW6,8.577592997,3386.260386,30.0,0.034721507,4.666566138,0.133330461,629.0753372,39407.66218,7.777610231,26.79942268,0.044443487,0.0,985.7787641,33.15574558
ID_UF9IBOO1TK,48.00697862,51815.72479,27.0,0.0,0.755315721,0.0,96.4582606,172.3674906,1.199619086,1.15518875,0.0,0.0,350.8441524,28.42649264
ID_D2RYCH01KO,47.12464198,13830.33811,25.0,0.590169033,1.866322455,0.0,56.56734487,38.90393593,0.511016863,0.355489991,0.0,0.0,850.2654049,23.88192106
ID_KJDT3B3G7T,5.332077143,1924.413292,26.0,0.0,0.488773738,0.0,39.190767,27.63793319,0.377688798,0.244386869,0.0,0.0,409.2591377,30.05389907
ID_202PAY3QBB,0.044429015,16.52759367,26.0,0.0,0.46650466,0.0,24.96910656,14.48385897,0.199930569,0.222145076,0.0,0.0,230.5643746,27.72632847
ID_ZG2L9G2GD7,31.36991646,127228.2511,46.0,0.523749511,9.332433915,0.199980727,300.5710323,779.5026528,2.66640969,1.77760646,0.688822503,0.0,6823.831238,29.0678046
ID_BO01UX9S2J,5.055490561,1118.061649,26.0,0.0,1.197353028,0.0,30.82075386,31.35291076,0.42129088,0.399117676,0.022173204,0.0,373.9954355,30.52875861
ID_AUPVO5NR14,9.244349536,4475.131833,29.0,0.03472188,1.422207621,0.0,243.2197252,508.1281166,1.111099704,1.08887771,0.044443988,0.0,1077.877823,26.57848318
ID_AHN4TYSLHS,22.90495421,6371.976088,28.0,0.173564021,1.221893774,0.0,71.73627269,114.9690961,0.48875751,0.333243757,0.0,0.0,942.5466414,37.3163961
ID_EW7G1WK59V,5.111040363,1127.162175,27.0,0.0,0.422216378,0.0,35.37728808,15.355343,0.244441061,0.133331488,0.0,0.0,408.6165661,30.77204473
ID_RKWMJT3YI3,57.34970984,11455.21014,26.0,0.763810451,0.711038634,0.0,150.3624512,318.8341675,1.222097652,1.133217823,0.022219957,0.0,1117.441653,33.92729956
ID_588YBHV1YW,28.9156875,5947.252363,27.0,0.277822039,0.466740536,0.0,101.3715993,209.9887898,0.622320715,0.400063317,0.02222574,0.0,716.4689487,30.30893913
ID_1QRSGYH6W1,6.732898238,1367.022771,27.0,0.0,0.555519657,0.0,90.99411976,193.3430613,0.977714596,0.933273023,0.0,0.0,342.044563,28.26659771
ID_6L7D1BDZUX,10.46652797,2520.922151,27.0,0.034721875,1.533313015,0.0,117.820661,97.3542655,0.911099038,0.777767471,0.0,0.0,362.7063048,24.28658684
ID_SMYKUQ32XM,5.090064049,1107.900229,24.0,0.0,4.178742538,28.58437715,56.54638839,67.61561064,0.533456494,0.489001786,28.58437715,0.0,1115.101892,20.07731211
ID_PWEHFINT2W,0.0,0.0,26.0,0.0,0.933330973,0.022222166,8.022201935,8.599978252,0.11111083,0.088888664,0.022222166,0.0,284.6881689,28.13957257
ID_VNFNUOT4MT,2.26590203,562.476857,27.0,0.034710514,1.310668822,0.0,94.79023494,151.2600679,0.888589032,0.622012322,0.022214726,0.0,271.8638142,22.79688721
ID_6AAIZ4J9U5,17.66323662,3890.111242,29.0,0.208291912,1.466381908,0.0,33.92674506,24.35082684,0.422140246,0.355486523,0.022217908,0.0,626.8116121,23.7269339
ID_ZUGVRR70LK,23.44802928,5585.031642,26.0,0.243092091,0.488963644,0.0,31.98266743,21.38104661,0.333384303,0.288933062,0.0,0.0,769.1620374,35.12958419
ID_GYB3LIAPIO,1.044105034,147.3298848,27.0,0.0,0.93303003,0.0,34.63318612,17.17219555,0.333225011,0.222150007,0.0,0.0,221.8167822,25.67755329
ID_EA1W6V2XJN,141.3235942,1612528.616,33.0,3.994048911,8.757706215,0.0,235.7023267,428.5274571,0.88910723,0.822424188,0.155593765,0.0,3420.484424,35.0114673
ID_5W3CN17YVK,0.0,0.0,27.0,0.0,0.777777093,0.0,15.91109711,10.06665781,0.177777621,0.111111013,0.0,0.0,258.7997723,25.09909403
ID_TQY4KE0A5I,5.044448783,1123.9343,28.0,0.034721879,0.377778103,0.0,32.80002821,64.15561073,0.288889137,0.244444655,0.0,0.0,335.0669548,20.55081067
ID_ZHRAU3TTMI,26.4727413,5455.292654,28.0,0.155268255,0.119246582,0.0,78.44437682,6947.683507,1.152716964,5.028230893,0.0,0.0,577.9086874,32.11001531
ID_3F50IF6L9Q,4.998108105,1087.588324,25.0,0.034709193,1.377256456,0.0,157.9846437,6135.410944,2.176953752,4.576045643,0.022213814,0.0,372.5478712,22.65798441
ID_6RU4FXBJ4E,10.93294541,2378.404498,28.0,0.069441988,0.35554294,0.0,55.33137005,43.99843884,0.71108588,0.599978711,0.0,0.0,432.229108,23.01885125
ID_1CEA9B2QWQ,5.005825858,1087.554602,28.0,0.034762796,1.223646321,0.0,100.9174493,155.6033158,0.934420827,0.778684022,0.0,0.0,370.2308805,21.91484613
ID_75ERK3M45W,4.977359215,1068.087959,27.0,0.034719292,0.73327167,0.0,61.26151498,45.41840284,0.777712377,0.622169902,0.022220354,0.0,335.7495435,27.44093433
ID_FN4XIN8CVA,559.708283,304238.2019,36.0,2.188044103,11.37952749,2.111435765,9818.554145,21344.72641,23.1591165,32.16050055,1.511343495,0.0,5224.114371,27.689087
ID_2IAVR9MIHO,1.000001202,128.0001539,27.0,0.0,0.577778472,0.0,83.24454452,158.1335234,0.977778953,0.955556704,0.0,0.0,293.422575,34.83730264
ID_58XRVCZDJS,31.36991646,127228.2511,44.0,0.277966375,14.52158369,0.867292135,1173.312829,9321.544672,5.670756265,9.517975221,0.756100835,0.0,12523.67619,24.82219574
ID_4M5DDDJN69,4.999468312,1087.884305,26.0,0.034718527,1.466510705,0.0,28.50807931,36.37390945,0.333297887,0.244418451,0.0,0.0,387.9809609,32.41334968
